,Country,2006,2008,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
1,United States,8.22,NaN, 0.04, 0.07,NaN,NaN,NaN, 0.06, 0.07,NaN, 0.02,NaN
2,Austria,8.69, 0.20,NaN,NaN, 0.13, 0.14, 0.06,NaN, 0.13, 0.01, 0.13,NaN
3,Belgium,8.15, 0.01, 0.11,NaN,NaN,NaN, 0.12,NaN, 0.16, 0.01,NaN, 0.14
4,Cyprus,7.60, 0.10, 0.41,NaN,NaN,NaN, 0.11, 0.13, 0.12, 0.06,NaN,NaN
5,France,8.07,NaN, 0.30,NaN, 0.11, 0.04, 0.12, 0.12,NaN, 0.12,NaN, 0.32
6,Germany,8.82,NaN, 0.44, 0.04,NaN, 0.03, 0.33,NaN, 0.01, 0.02, 0.07,NaN
7,Greece,8.13,NaN, 0.21, 0.27,NaN,NaN, 0.20,NaN, 0.22, 0.06,NaN, 0.14
8,Ireland,9.01,NaN, 0.22, 0.23,NaN, 0.12, 0.04, 0.13, 0.30,NaN,NaN, 0.09
9,Italy,7.73, 0.25, 0.15, 0.09,NaN, 0.11,NaN, 0.13,NaN,NaN, 0.27, 0.19
10,Malta,8.39,NaN, 0.11,NaN,NaN,NaN, 0.11,NaN,NaN, 0.24, 0.06, 0.26
11,Netherlands,9.66, 0.13, 0.54,NaN,NaN, 0.15, 0.08,NaN, 0.12, 0.09,NaN, 0.12
12,Portugal,8.16, 0.11, 0.03, 0.21, 0.11, 0.27, 0.14,NaN, 0.07, 0.02,NaN, 0.19
13,Spain,8.34, 0.11, 0.29, 0.14,NaN,NaN, 0.03, 0.25,NaN, 0.22,NaN, 0.21
14,Sweden,9.88,NaN, 0.38,NaN, 0.23,NaN,NaN, 0.28, 0.06,NaN,NaN,NaN
15,Turkey,5.70, 0.01, 0.04,NaN, 0.03, 0.13, 0.51,NaN, 0.08, 0.16, 0.51, 0.28
16,United Kingdom,8.08, 0.07, 0.01,NaN, 0.05, 0.10,NaN,NaN, 0.05, 0.17,NaN, 0.01
17,Albania,5.91,NaN, 0.05, 0.05, 0.14,NaN,NaN, 0.24,NaN, 0.07,NaN, 0.09
18,Armenia,4.15, 0.06,NaN,NaN,NaN, 0.07, 0.11, 0.13, 0.12, 0.23, 0.68, 0.75
19,Azerbaijan,3.31, 0.12, 0.04,NaN,NaN, 0.09, 0.23, 0.12, 0.06,NaN,NaN, 0.10
20,Belarus,3.34,NaN,NaN, 0.18, 0.12,NaN, 0.65, 0.07, 0.08, 0.41,NaN, 0.65
21,Bosnia and Herzegovina,5.78, 0.08, 0.38, 0.08, 0.13, 0.09, 0.24, 0.05, 0.04,NaN, 0.11, 0.12
22,Bulgaria,7.10, 0.08, 0.18, 0.06, 0.06, 0.11, 0.10, 0.41, 0.13, 0.02,NaN,NaN
23,Croatia,7.04,NaN, 0.23, 0.08, 0.20,NaN,NaN,NaN, 0.18, 0.12, 0.06,NaN
