,1,Norway,0.899,0.957,6.1, 0.021
1,2,Iceland,0.894,0.949,5.8, 0.055
2,3,Switzerland,0.889,0.955,6.9, 0.015
3,4,Finland,0.888,0.938,5.3, 0.040
4,5,Ireland,0.885,0.955,7.3, 0.066
5,6,Denmark,0.883,0.940,6.1, 0.025
6,7,Sweden,0.882,0.945,6.7, 0.033
7,8,Netherlands,0.878,0.944,7.0, 0.036
8,9,Slovenia,0.875,0.917,4.6, 0.047
9,10,Germany,0.869,0.947,8.2, 0.016
10,11,Australia,0.867,0.944,8.2, 0.011
11,12,Czech Republic,0.860,0.900,4.4, 0.042
12,13,Belgium,0.859,0.931,7.7, 0.026
13,14,New Zealand,0.859,0.931,7.7,NA
14,15,Austria,0.857,0.922,7.0, 0.021
15,16,United Kingdom,0.856,0.932,8.2, 0.032
16,17,Canada,0.848,0.929,8.7, 0.025
17,18,Japan,0.843,0.919,8.3, 0.053
18,19,Estonia,0.829,0.882,7.1, 0.051
19,20,Luxembourg,0.826,0.916,9.8, 0.009
20,21,Hong Kong,0.824,0.949,13.2,NA
21,22,Malta,0.823,0.895,8.0, 0.033
22,23,France,0.820,0.901,9.0, 0.022
23,24,South Korea,0.815,0.916,11.0, 0.074
24,25,Israel,0.814,0.919,11.4, 0.031
25,26,Singapore,0.813,0.938,13.3,NA
26,26,Poland,0.813,0.880,7.6, 0.063
27,28,United States,0.808,0.926,12.7, 0.004
28,29,Slovakia,0.807,0.860,6.2, 0.032
29,30,Cyprus,0.805,0.887,9.2, 0.048
30,31,Hungary,0.791,0.854,7.4, 0.032
31,31,Lithuania,0.791,0.882,10.3, 0.055
32,31,Greece,0.791,0.888,10.9, 0.014
33,34,Italy,0.783,0.892,12.2, 0.010
34,34,Latvia,0.783,0.866,9.6, 0.050
35,34,Croatia,0.783,0.851,8.0, 0.092
36,34,Spain,0.783,0.904,13.4, 0.004
37,38,Belarus,0.771,0.823,6.3, 0.050
38,39,Kazakhstan,0.766,0.825,7.2, 0.105
39,40,Portugal,0.761,0.850,12.7, 0.031
40,41,Montenegro,0.749,0.829,9.7, 0.026
41,42,Russia,0.740,0.824,10.2, 0.049
42,43,Romania,0.730,0.828,11.8, 0.022
43,44,Argentina,0.729,0.845,13.7, 0.063
44,45,Ukraine,0.728,0.779,6.4, 0.035
45,46,Bulgaria,0.721,0.816,11.6, 0.022
46,47,Georgia,0.716,0.812,11.8, 0.093
47,48,Uruguay,0.712,0.817,12.7, 0.055
48,49,Chile,0.709,0.851,16.7, 0.058
49,50,Albania,0.708,0.795,10.9, 0.058
50,51,Oman,0.706,0.813,13.2,NA
51,52,Serbia,0.705,0.806,12.5, 0.021
